File Name,File Path,File Type,Category,Confidence,Processing Time (ms),File Size (KB),Error
.DS_Store,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/.DS_Store,unknown,GENERAL/OTHER,0.1,10.73,10.24,
Heart disease.csv,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/Heart disease.csv,tabular,BUSINESS/COMMERCIAL,0.6574916422367095,5196.62,10.24,
Dataset 2.csv,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/Dataset 2.csv,tabular,TECHNOLOGY/IT,0.5896643638610839,737.08,0.0,
Dataset 5.csv,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/Dataset 5.csv,tabular,FINANCIAL,0.9466590344905852,449.24,215.04,
Dataset 4.csv,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/Dataset 4.csv,tabular,BUSINESS/COMMERCIAL,0.4493769824504852,477.8,61.44,
.DS_Store,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive/.DS_Store,unknown,GENERAL/OTHER,0.1,1.74,10.24,
final_narratives.csv,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive(2)/final_narratives.csv,tabular,FINANCIAL,0.7118541777133942,299.8,4229.12,
__huggingface_repos__.json,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive(2)/__huggingface_repos__.json,text,GENERAL/OTHER,0.6707100868225098,456.78,0.0,
complete_results.csv,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive(2)/complete_results.csv,tabular,BUSINESS/COMMERCIAL,0.49688078165054317,357.99,7106.56,
Kazakhstan_Constitution_Kazakh.txt,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive/txt_files/Kazakhstan_Constitution_Kazakh.txt,text,FINANCIAL,0.35473981499671936,907.98,153.6,
Kazakhstan_Constitution_Russian.txt,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive/txt_files/Kazakhstan_Constitution_Russian.txt,text,FINANCIAL,0.48377180099487305,593.8,153.6,
Dataset 1.0.docx,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive/docx_files/Dataset 1.0.docx,text,FINANCIAL,0.48559725284576416,763.07,266.24,
Dataset 1.docx,/Users/benjaminfalkenburg/Documents/Shannova/Beta/jay_test/archive/docx_files/Dataset 1.docx,text,FINANCIAL,0.39958634972572327,704.86,266.24,
